PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,18.33333333333333,10.555555555555555,2.9012896,7.777777777777777,False,1,0,0,0
0.0,16.11111111111111,7.777777777777778,3.5003232,8.333333333333332,False,0,0,0,1
0.0,26.666666666666668,7.222222222222222,2.6017728,19.444444444444446,False,0,0,0,1
0.0,13.88888888888889,5.0,1.89992,8.88888888888889,False,0,0,0,1
0.0,19.444444444444443,16.11111111111111,3.2991552,3.333333333333332,True,0,0,1,0
0.0,14.444444444444445,5.555555555555555,5.498592,8.88888888888889,False,0,0,0,1
0.0,22.77777777777778,18.88888888888889,3.8981888,3.888888888888889,True,0,0,1,0
0.0,25.55555555555556,17.22222222222222,3.7014912,8.333333333333336,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,3.79984,4.444444444444443,True,0,0,1,0
0.0,14.444444444444445,7.777777777777778,2.101088,6.666666666666667,False,0,0,0,1
0.0,19.444444444444443,10.0,2.9996384,9.444444444444445,False,0,1,0,0
0.0,17.77777777777778,11.11111111111111,4.202176,6.666666666666668,False,0,1,0,0
0.0,21.666666666666668,17.77777777777778,3.8981888,3.888888888888889,False,1,0,0,0
0.0,21.666666666666668,9.444444444444445,2.4989536,12.222222222222223,False,1,0,0,0
0.0,16.11111111111111,9.444444444444445,4.6983904,6.666666666666666,False,0,0,0,1
0.0,23.88888888888889,18.33333333333333,3.5003232,5.555555555555557,True,0,0,1,0
0.0,16.666666666666668,8.333333333333334,3.0979872,8.333333333333334,False,1,0,0,0
0.0,17.77777777777778,6.111111111111111,2.7001216,11.666666666666668,False,0,0,0,1
0.0,22.77777777777778,17.77777777777778,2.9012896,5.0,True,1,0,0,0
0.0,18.33333333333333,12.22222222222222,3.2008064,6.111111111111111,False,0,1,0,0
0.0,23.88888888888889,15.555555555555555,4.5016928,8.333333333333334,False,0,1,0,0
0.0,25.0,18.33333333333333,3.4019744000000003,6.666666666666668,False,0,0,1,0
0.254,19.444444444444443,14.444444444444445,3.79984,4.999999999999998,False,0,1,0,0
0.0,20.55555555555556,10.0,3.0979872,10.555555555555555,False,1,0,0,0
0.0,16.666666666666668,8.88888888888889,2.1994368,7.777777777777779,False,0,0,0,1
0.0,17.77777777777778,7.777777777777778,2.9012896,10.0,False,0,0,0,1
0.0,28.33333333333333,17.77777777777778,4.001008,10.555555555555554,True,0,0,1,0
12.446,15.555555555555555,7.777777777777778,5.601411199999999,7.777777777777778,False,0,0,0,1
0.0,19.444444444444443,15.555555555555555,3.2991552,3.888888888888888,False,0,1,0,0
0.0,22.77777777777778,16.11111111111111,3.0979872,6.666666666666668,True,0,0,1,0
0.0,22.77777777777778,15.0,3.2991552,7.777777777777779,False,0,0,1,0
0.0,23.33333333333333,16.11111111111111,3.8981888,7.222222222222221,False,0,0,1,0
0.0,22.22222222222222,13.88888888888889,3.4019744000000003,8.333333333333332,True,0,1,0,0
0.0,27.77777777777778,11.11111111111111,1.89992,16.666666666666668,False,0,0,0,1
0.0,26.666666666666668,16.666666666666668,3.598672,10.0,True,0,0,1,0
0.0,20.55555555555556,11.666666666666666,2.4989536,8.888888888888891,False,0,0,0,1
0.0,20.55555555555556,17.22222222222222,4.001008,3.333333333333336,True,0,0,1,0
0.0,17.22222222222222,10.555555555555555,2.4989536,6.666666666666666,False,0,0,0,1
0.0,21.666666666666668,15.555555555555555,4.5016928,6.1111111111111125,False,0,0,1,0
0.0,21.11111111111111,16.666666666666668,3.2008064,4.444444444444443,False,1,0,0,0
0.0,22.77777777777778,15.555555555555555,4.8012096,7.222222222222223,False,0,0,1,0
0.0,16.11111111111111,14.444444444444445,3.5003232,1.666666666666666,True,1,0,0,0
0.0,24.444444444444443,20.0,3.2991552,4.444444444444443,True,0,0,1,0
0.0,22.77777777777778,15.555555555555555,2.6017728,7.222222222222223,True,0,0,1,0
0.0,22.22222222222222,13.88888888888889,2.6017728,8.333333333333332,True,0,1,0,0
0.0,20.0,8.333333333333334,3.8981888,11.666666666666666,False,0,1,0,0
0.0,19.444444444444443,16.11111111111111,5.4002432,3.333333333333332,True,0,0,1,0
0.254,16.11111111111111,11.666666666666666,8.9005664,4.444444444444445,False,0,1,0,0
0.0,25.0,20.0,2.9012896,5.0,True,0,0,1,0
0.0,23.88888888888889,15.555555555555555,3.4019744000000003,8.333333333333334,False,1,0,0,0
0.0,18.88888888888889,14.444444444444445,4.001008,4.444444444444445,False,1,0,0,0
0.0,16.11111111111111,6.666666666666667,2.4989536,9.444444444444445,False,0,0,0,1
0.0,27.22222222222222,19.444444444444443,3.79984,7.777777777777779,True,1,0,0,0
0.0,21.666666666666668,16.11111111111111,3.79984,5.555555555555557,True,1,0,0,0
3.048,17.77777777777778,12.22222222222222,2.4989536,5.555555555555557,True,0,0,0,1
0.0,22.22222222222222,8.333333333333334,2.6017728,13.888888888888888,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.2991552,5.555555555555557,False,0,0,1,0
0.0,25.55555555555556,12.77777777777778,2.1994368,12.77777777777778,False,1,0,0,0
0.0,17.77777777777778,11.666666666666666,5.7981088000000005,6.1111111111111125,False,0,0,0,1
0.0,17.77777777777778,11.666666666666666,3.2008064,6.1111111111111125,False,0,1,0,0
0.0,25.0,12.22222222222222,2.9012896,12.77777777777778,False,0,1,0,0
0.0,23.33333333333333,12.77777777777778,2.101088,10.555555555555554,False,1,0,0,0
5.842,20.0,13.88888888888889,4.001008,6.111111111111111,False,1,0,0,0
0.0,23.88888888888889,16.666666666666668,4.0993568,7.222222222222221,False,1,0,0,0
0.0,24.444444444444443,18.88888888888889,3.5003232,5.555555555555554,False,0,0,1,0
0.0,19.444444444444443,11.11111111111111,4.8995584,8.333333333333332,False,0,1,0,0
0.0,18.88888888888889,13.88888888888889,3.598672,5.0,False,0,1,0,0
0.0,25.0,17.22222222222222,3.598672,7.777777777777779,False,0,0,1,0
0.0,28.88888888888889,22.22222222222222,4.001008,6.666666666666668,True,0,0,1,0
0.0,19.444444444444443,12.22222222222222,2.4989536,7.222222222222221,False,1,0,0,0
0.254,16.666666666666668,11.11111111111111,6.2987936,5.555555555555557,False,0,1,0,0
0.0,24.444444444444443,15.555555555555555,4.5016928,8.888888888888888,True,0,0,1,0
0.0,15.555555555555555,7.777777777777778,3.7014912,7.777777777777778,False,0,0,0,1
0.0,19.444444444444443,13.333333333333334,3.7014912,6.111111111111109,False,0,1,0,0
0.0,16.11111111111111,5.555555555555555,2.101088,10.555555555555555,False,0,0,0,1
0.0,22.77777777777778,16.11111111111111,4.0993568,6.666666666666668,False,0,0,1,0
0.0,21.11111111111111,13.88888888888889,3.0979872,7.222222222222221,False,1,0,0,0
0.0,23.33333333333333,13.333333333333334,2.9012896,9.999999999999998,False,0,0,0,1
0.0,18.88888888888889,13.88888888888889,5.301894399999999,5.0,False,0,1,0,0
0.0,16.11111111111111,8.333333333333334,4.6000416,7.777777777777777,False,0,1,0,0
0.0,22.22222222222222,15.555555555555555,3.7014912,6.666666666666666,True,0,0,1,0
0.0,22.77777777777778,15.0,2.7001216,7.777777777777779,True,1,0,0,0
0.0,20.0,13.88888888888889,3.5003232,6.111111111111111,False,0,1,0,0
28.448,17.22222222222222,11.666666666666666,4.8995584,5.555555555555555,False,0,0,0,1
3.048,20.55555555555556,16.666666666666668,2.9012896,3.888888888888889,False,1,0,0,0
0.0,21.11111111111111,13.333333333333334,3.5003232,7.777777777777777,False,0,1,0,0
0.0,22.77777777777778,14.444444444444445,2.6017728,8.333333333333334,True,1,0,0,0
0.0,23.88888888888889,18.33333333333333,4.8012096,5.555555555555557,True,0,0,1,0
0.0,23.33333333333333,9.444444444444445,2.101088,13.888888888888888,False,1,0,0,0
0.0,25.0,9.444444444444445,1.9982688,15.555555555555555,False,0,0,0,1
0.254,16.11111111111111,12.77777777777778,3.0979872,3.333333333333332,False,0,1,0,0
0.0,32.77777777777778,13.88888888888889,1.9982688,18.88888888888889,False,0,0,0,1
0.0,25.55555555555556,11.666666666666666,2.7001216,13.888888888888893,False,0,1,0,0
0.0,25.55555555555556,11.11111111111111,2.6017728,14.444444444444446,True,0,1,0,0
0.0,23.88888888888889,11.666666666666666,1.9982688,12.222222222222223,False,0,0,0,1
0.0,22.22222222222222,18.33333333333333,3.2991552,3.888888888888889,False,0,0,1,0
0.0,25.0,19.444444444444443,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.0,18.33333333333333,11.11111111111111,2.101088,7.222222222222221,False,0,0,0,1
0.0,23.88888888888889,16.11111111111111,3.0979872,7.777777777777779,True,0,0,1,0
0.0,23.33333333333333,16.11111111111111,3.0979872,7.222222222222221,True,0,0,1,0
0.0,23.33333333333333,15.555555555555555,3.8981888,7.777777777777777,False,1,0,0,0
0.0,21.666666666666668,16.11111111111111,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.0,18.33333333333333,11.666666666666666,2.7001216,6.666666666666666,False,0,1,0,0
0.0,22.77777777777778,6.666666666666667,2.4006048,16.11111111111111,False,0,1,0,0
0.0,22.22222222222222,16.11111111111111,4.0993568,6.111111111111111,True,0,0,1,0
0.508,23.88888888888889,18.33333333333333,3.0979872,5.555555555555557,True,0,0,1,0
0.508,16.666666666666668,15.0,2.7984704,1.666666666666668,False,0,1,0,0
0.0,32.22222222222222,15.0,3.2991552,17.22222222222222,False,0,1,0,0
0.0,18.88888888888889,14.444444444444445,3.2008064,4.444444444444445,False,0,0,0,1
0.0,20.55555555555556,13.333333333333334,3.7014912,7.222222222222223,False,0,1,0,0
0.0,31.11111111111111,10.555555555555555,1.3992352,20.55555555555556,False,1,0,0,0
0.0,18.88888888888889,13.333333333333334,2.7984704,5.555555555555555,False,0,1,0,0
0.0,20.0,15.555555555555555,2.9996384,4.444444444444445,True,0,1,0,0
0.0,21.11111111111111,15.555555555555555,4.0993568,5.555555555555555,True,0,0,1,0
0.0,26.666666666666668,20.0,3.4019744000000003,6.666666666666668,True,0,0,1,0
0.0,22.22222222222222,16.666666666666668,2.9012896,5.555555555555554,False,1,0,0,0
0.0,18.88888888888889,8.88888888888889,4.3988736,10.0,False,0,1,0,0
0.0,22.22222222222222,16.666666666666668,3.79984,5.555555555555554,True,0,1,0,0
0.0,21.666666666666668,8.333333333333334,2.101088,13.333333333333334,False,1,0,0,0
0.0,19.444444444444443,6.666666666666667,1.89992,12.777777777777777,False,0,0,0,1
2.54,18.33333333333333,10.0,3.598672,8.333333333333332,False,0,1,0,0
0.0,19.444444444444443,17.22222222222222,2.7984704,2.222222222222221,False,1,0,0,0
0.0,23.33333333333333,13.333333333333334,2.2977856,9.999999999999998,False,1,0,0,0
0.0,19.444444444444443,14.444444444444445,3.79984,4.999999999999998,False,0,1,0,0
0.0,26.11111111111111,10.0,3.0979872,16.11111111111111,False,1,0,0,0
0.0,26.11111111111111,12.22222222222222,2.2977856,13.88888888888889,True,1,0,0,0
0.0,23.33333333333333,8.88888888888889,2.7001216,14.444444444444445,True,0,1,0,0
0.254,18.33333333333333,16.11111111111111,2.7001216,2.222222222222221,True,0,0,1,0
0.0,31.666666666666668,22.22222222222222,3.4019744000000003,9.444444444444446,True,1,0,0,0
0.0,16.11111111111111,8.88888888888889,5.601411199999999,7.222222222222221,False,0,0,0,1
0.0,20.55555555555556,15.555555555555555,3.2991552,5.000000000000002,True,0,0,1,0
0.0,29.444444444444443,13.333333333333334,2.6017728,16.111111111111107,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,4.202176,5.555555555555554,True,0,0,1,0
0.0,16.11111111111111,13.88888888888889,2.7984704,2.222222222222221,False,0,1,0,0
0.0,28.33333333333333,10.555555555555555,1.6987519999999998,17.77777777777778,False,0,0,0,1
0.0,17.77777777777778,9.444444444444445,2.101088,8.333333333333334,False,0,0,0,1
0.0,24.444444444444443,18.88888888888889,3.598672,5.555555555555554,True,0,0,1,0
0.0,18.88888888888889,13.88888888888889,3.0979872,5.0,False,1,0,0,0
0.0,22.22222222222222,6.111111111111111,2.9996384,16.11111111111111,False,0,0,0,1
0.0,26.11111111111111,19.444444444444443,3.598672,6.666666666666668,True,1,0,0,0
0.0,22.22222222222222,17.77777777777778,3.598672,4.444444444444443,True,0,0,1,0
0.0,20.55555555555556,15.0,2.7001216,5.555555555555557,True,0,1,0,0
0.0,23.88888888888889,15.555555555555555,2.6017728,8.333333333333334,False,1,0,0,0
0.0,25.0,17.22222222222222,2.4989536,7.777777777777779,True,0,0,1,0
0.0,27.77777777777778,17.22222222222222,2.7001216,10.555555555555555,False,1,0,0,0
0.0,18.88888888888889,10.0,4.0993568,8.88888888888889,False,0,1,0,0
0.0,25.55555555555556,17.77777777777778,3.2991552,7.777777777777779,True,0,0,1,0
0.0,23.88888888888889,15.0,3.79984,8.88888888888889,True,0,1,0,0
0.0,20.55555555555556,15.555555555555555,2.7001216,5.000000000000002,False,1,0,0,0
0.0,32.22222222222222,20.0,2.1994368,12.22222222222222,False,1,0,0,0
0.0,19.444444444444443,11.666666666666666,3.5003232,7.777777777777777,False,0,1,0,0
0.0,22.77777777777778,17.22222222222222,3.0979872,5.555555555555557,True,1,0,0,0
0.0,27.22222222222222,13.88888888888889,2.101088,13.333333333333332,False,0,0,0,1
0.0,15.555555555555555,3.888888888888889,2.6017728,11.666666666666666,False,0,0,0,1
4.826,17.77777777777778,11.666666666666666,5.1007264,6.1111111111111125,False,0,1,0,0
0.0,21.11111111111111,15.555555555555555,4.5016928,5.555555555555555,True,0,0,1,0
0.0,23.88888888888889,14.444444444444445,2.6017728,9.444444444444445,False,0,0,0,1
0.0,23.33333333333333,16.11111111111111,4.0993568,7.222222222222221,True,1,0,0,0
0.0,20.55555555555556,15.0,4.001008,5.555555555555557,False,0,1,0,0
0.0,18.88888888888889,13.88888888888889,3.0979872,5.0,False,0,1,0,0
0.0,22.22222222222222,16.666666666666668,3.0979872,5.555555555555554,True,1,0,0,0
0.0,32.77777777777778,19.444444444444443,2.7001216,13.333333333333336,True,0,1,0,0
0.0,23.88888888888889,14.444444444444445,4.001008,9.444444444444445,False,0,1,0,0
1.27,15.0,12.77777777777778,4.0993568,2.222222222222221,False,0,1,0,0
0.0,17.77777777777778,13.88888888888889,3.0979872,3.888888888888889,False,0,1,0,0
0.0,27.22222222222222,12.77777777777778,2.9012896,14.444444444444445,True,0,1,0,0
0.0,24.444444444444443,8.88888888888889,3.8981888,15.555555555555554,False,0,0,0,1
0.7619999999999999,20.55555555555556,16.666666666666668,4.5016928,3.888888888888889,False,1,0,0,0
0.0,16.666666666666668,9.444444444444445,3.598672,7.222222222222223,True,0,0,0,1
0.0,26.11111111111111,18.88888888888889,3.4019744000000003,7.222222222222221,True,0,0,1,0
0.0,21.666666666666668,16.666666666666668,2.7984704,5.0,True,1,0,0,0
0.0,20.55555555555556,13.88888888888889,2.9996384,6.666666666666668,True,0,1,0,0
0.0,21.11111111111111,16.11111111111111,2.7984704,5.0,True,1,0,0,0
0.0,16.11111111111111,5.555555555555555,2.101088,10.555555555555555,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,3.0979872,6.111111111111111,True,0,0,1,0
0.0,16.666666666666668,8.88888888888889,6.5983104,7.777777777777779,False,0,1,0,0
0.0,19.444444444444443,15.0,3.4019744000000003,4.444444444444443,False,0,1,0,0
0.0,20.0,15.555555555555555,8.1003648,4.444444444444445,False,1,0,0,0
0.0,20.0,14.444444444444445,3.5003232,5.555555555555555,False,0,1,0,0
0.0,20.55555555555556,8.333333333333334,2.101088,12.222222222222223,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,3.7014912,6.111111111111111,True,0,0,1,0
0.0,20.55555555555556,7.777777777777778,2.4006048,12.77777777777778,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,3.4019744000000003,6.111111111111111,False,0,0,1,0
0.0,17.77777777777778,6.111111111111111,2.6017728,11.666666666666668,False,1,0,0,0
0.0,17.77777777777778,8.88888888888889,0.8985503999999999,8.88888888888889,False,0,0,0,1
0.0,18.33333333333333,8.88888888888889,1.89992,9.444444444444445,False,0,0,0,1
0.0,33.888888888888886,18.33333333333333,2.2977856,15.555555555555554,False,1,0,0,0
0.0,23.33333333333333,13.333333333333334,3.4019744000000003,9.999999999999998,False,0,1,0,0
0.0,21.11111111111111,14.444444444444445,1.89992,6.666666666666666,True,1,0,0,0
0.0,20.0,13.88888888888889,3.0979872,6.111111111111111,False,0,1,0,0
0.0,23.33333333333333,16.11111111111111,3.5003232,7.222222222222221,True,0,0,1,0
0.254,15.555555555555555,8.88888888888889,2.4006048,6.666666666666666,False,0,0,0,1
0.0,21.666666666666668,8.333333333333334,2.101088,13.333333333333334,False,1,0,0,0
0.0,19.444444444444443,10.0,2.1994368,9.444444444444445,False,0,0,0,1
0.508,15.555555555555555,10.0,3.598672,5.555555555555555,False,0,0,0,1
0.0,25.55555555555556,18.88888888888889,2.9996384,6.666666666666668,False,1,0,0,0
0.0,24.444444444444443,19.444444444444443,3.79984,5.0,True,0,0,1,0
6.095999999999999,13.88888888888889,11.666666666666666,4.3988736,2.222222222222223,False,0,0,0,1
0.7619999999999999,17.22222222222222,10.0,4.3005248,7.222222222222221,False,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.79984,5.555555555555557,False,0,0,1,0
0.0,22.77777777777778,16.11111111111111,3.2991552,6.666666666666668,True,0,0,1,0
0.0,15.555555555555555,9.444444444444445,5.301894399999999,6.111111111111111,False,0,0,0,1
0.0,23.88888888888889,13.88888888888889,3.4019744000000003,10.0,False,0,1,0,0
0.0,27.22222222222222,20.0,2.9012896,7.222222222222221,True,0,0,1,0
0.0,21.11111111111111,15.555555555555555,3.79984,5.555555555555555,True,0,0,1,0
25.654,16.666666666666668,11.11111111111111,3.5003232,5.555555555555557,False,0,0,0,1
0.0,17.77777777777778,15.0,1.3992352,2.7777777777777786,False,1,0,0,0
0.0,21.666666666666668,15.555555555555555,3.598672,6.1111111111111125,False,0,0,1,0
0.0,21.666666666666668,16.666666666666668,3.7014912,5.0,False,0,0,1,0
0.0,27.77777777777778,18.88888888888889,2.7001216,8.88888888888889,False,1,0,0,0
0.0,27.77777777777778,14.444444444444445,3.2008064,13.333333333333334,False,1,0,0,0
0.254,17.77777777777778,13.88888888888889,2.4989536,3.888888888888889,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,3.2008064,5.555555555555557,True,0,0,1,0
0.0,22.22222222222222,16.666666666666668,2.7984704,5.555555555555554,True,0,0,1,0
0.0,18.88888888888889,13.88888888888889,2.2977856,5.0,False,1,0,0,0
0.0,17.22222222222222,11.11111111111111,3.5003232,6.111111111111111,False,0,1,0,0
0.0,21.666666666666668,14.444444444444445,2.2977856,7.222222222222223,False,1,0,0,0
0.0,24.444444444444443,18.33333333333333,2.9012896,6.111111111111111,False,0,0,1,0
0.0,27.77777777777778,20.55555555555556,2.9012896,7.222222222222221,False,0,0,1,0
0.0,23.88888888888889,19.444444444444443,3.4019744000000003,4.444444444444446,False,0,0,1,0
0.0,32.22222222222222,19.444444444444443,3.0979872,12.77777777777778,True,1,0,0,0
0.0,25.55555555555556,20.0,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.0,24.444444444444443,20.0,3.5003232,4.444444444444443,True,0,0,1,0
0.0,15.555555555555555,7.222222222222222,3.2991552,8.333333333333332,False,0,1,0,0
0.0,22.22222222222222,16.666666666666668,3.79984,5.555555555555554,True,0,0,1,0
0.0,21.11111111111111,13.88888888888889,4.5016928,7.222222222222221,False,0,1,0,0
0.0,26.666666666666668,17.22222222222222,3.2991552,9.444444444444446,True,1,0,0,0
2.286,21.11111111111111,12.77777777777778,5.498592,8.333333333333332,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,4.6983904,4.444444444444443,False,1,0,0,0
0.0,22.77777777777778,16.11111111111111,4.202176,6.666666666666668,True,0,0,1,0
0.0,25.0,12.22222222222222,3.4019744000000003,12.77777777777778,False,0,0,0,1
0.0,24.444444444444443,17.77777777777778,3.2008064,6.666666666666664,True,0,0,1,0
0.0,36.11111111111112,23.88888888888889,3.0979872,12.222222222222223,True,1,0,0,0
0.0,17.77777777777778,8.88888888888889,4.6000416,8.88888888888889,False,0,1,0,0
4.3180000000000005,15.555555555555555,12.22222222222222,3.7014912,3.333333333333334,False,0,0,0,1
25.146,12.22222222222222,7.222222222222222,4.0993568,4.999999999999999,False,0,0,0,1
16.764,14.444444444444445,12.22222222222222,1.9982688,2.222222222222223,False,0,0,0,1
1.27,18.88888888888889,13.333333333333334,3.2008064,5.555555555555555,False,0,1,0,0
0.0,21.11111111111111,16.11111111111111,4.0993568,5.0,False,0,0,1,0
0.0,16.666666666666668,8.333333333333334,2.1994368,8.333333333333334,False,0,0,0,1
0.0,16.666666666666668,5.555555555555555,3.2991552,11.111111111111112,False,0,0,0,1
